,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetVisualStandard,recordedOffsetVisualStandard,recordedDurVisualStandard,modalityCue
443,0.49826,0.1,2,0.34048,0.26574,0.62282,443,1.97643,-0.498,-0.24913,0.24913,5,2U1D,2.0,False,0.05,59,False,right,-0.08304,999,999,0,999,999,0,A
444,0.49826,1.2,2,0.36539,0.24083,0.764,444,2.101,-0.534,-0.26574,0.23252,5,2U1D,1.0,True,0.051,60,True,left,0.16609,999,999,0,999,999,0,A
445,0.49826,1.2,2,0.25743,0.37369,0.64774,445,3.87812,3.202,1.60274,2.101,5,2D1U,1.0,False,0.047,45,True,left,-0.08304,999,999,0,999,999,0,A
446,0.49826,0.1,1,0.44843,0.3903,0.69756,446,2.26707,-0.534,-0.26574,0.23252,5,2U1D,1.0,False,0.047,60,True,left,0.16609,999,999,0,999,999,0,A
447,0.49826,0.1,1,0.31556,0.33217,0.85535,447,4.11894,3.238,1.61934,2.1176,5,2D1U,2.0,False,0.046,45,False,right,-0.08304,999,999,0,999,999,0,A
448,0.49826,1.2,2,0.42352,0.41522,0.62282,448,4.09403,3.274,1.63595,2.13421,5,2D1U,2.0,True,0.047,45,False,right,0.16609,999,999,0,999,999,0,A
449,0.49826,1.2,2,0.29896,0.29065,0.74739,449,3.96947,3.274,1.63595,2.13421,5,2D1U,2.0,True,0.047,45,False,right,-0.08304,999,999,0,999,999,0,A
450,0.49826,0.1,2,0.24913,0.30726,0.51487,450,3.68712,3.238,1.61934,2.1176,5,2D1U,2.0,True,0.054,46,True,right,0.16609,999,999,0,999,999,0,A
451,0.49826,0.1,2,0.35709,0.382,0.53148,451,1.98474,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.049,60,False,left,-0.08304,999,999,0,999,999,0,A
452,0.49826,1.2,1,0.32387,0.34878,0.75569,452,4.0442,3.238,1.61934,2.1176,5,2D1U,1.0,True,0.05,46,True,left,0.16609,999,999,0,999,999,0,A
453,0.49826,1.2,2,0.37369,0.28235,0.44013,453,1.81034,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.054,60,False,left,-0.08304,999,999,0,999,999,0,A
454,0.49826,0.1,1,0.28235,0.37369,0.43183,454,1.81865,-0.534,-0.26574,0.23252,5,2U1D,2.0,True,0.048,61,True,right,0.16609,999,999,0,999,999,0,A
455,0.49826,0.1,1,0.31556,0.31556,0.58961,455,3.81999,3.202,1.60274,2.101,5,2D1U,1.0,True,0.059,46,False,left,-0.08304,999,999,0,999,999,0,A
456,0.49826,1.2,1,0.43183,0.40691,0.71417,456,4.15217,3.202,1.60274,2.101,5,2D1U,2.0,False,0.049,46,False,right,0.16609,999,999,0,999,999,0,A
457,0.49826,1.2,2,0.29896,0.3903,0.88026,457,2.3003,-0.534,-0.26574,0.23252,5,2U1D,1.0,True,0.055,61,True,left,-0.08304,999,999,0,999,999,0,A
458,0.49826,0.1,1,0.3903,0.34878,0.5813,458,2.06777,-0.498,-0.24913,0.24913,5,2U1D,1.0,False,0.059,61,False,left,0.16609,999,999,0,999,999,0,A
459,0.49826,0.1,1,0.31556,0.23252,0.573,459,3.73694,3.238,1.61934,2.1176,5,2D1U,2.0,False,0.046,47,True,right,-0.08304,999,999,0,999,999,0,A
460,0.49826,1.2,2,0.21591,0.43183,0.44013,460,1.81865,-0.534,-0.26574,0.23252,5,2U1D,2.0,False,0.049,62,True,right,0.16609,999,999,0,999,999,0,A
461,0.49826,1.2,2,0.29065,0.26574,0.44843,461,3.63729,3.274,1.63595,2.13421,5,2D1U,2.0,True,0.051,47,False,right,-0.08304,999,999,0,999,999,0,A
462,0.49826,0.1,1,0.35709,0.44013,0.45674,462,1.96813,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.049,62,False,left,0.16609,999,999,0,999,999,0,A
463,0.49826,0.1,2,0.20761,0.24083,0.53148,463,3.61239,3.274,1.63595,2.13421,5,2D1U,2.0,True,0.049,47,False,right,-0.08304,999,999,0,999,999,0,A
464,0.49826,1.2,2,0.41522,0.22422,0.70587,464,3.96117,3.238,1.61934,2.1176,5,2D1U,1.0,False,0.054,48,True,left,0.16609,999,999,0,999,999,0,A
465,0.49826,1.2,2,0.28235,0.44843,0.69756,465,4.06081,3.274,1.63595,2.13421,5,2D1U,2.0,True,0.064,49,True,right,-0.08304,999,999,0,999,999,0,A
466,0.49826,0.1,1,0.41522,0.40691,0.41522,466,1.95152,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.07,62,False,left,0.16609,999,999,0,999,999,0,A
467,0.49826,0.1,1,0.24083,0.30726,0.53148,467,1.79374,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.068,62,False,right,-0.08304,999,999,0,999,999,0,A
468,0.49826,1.2,2,0.27404,0.22422,0.53978,468,3.67051,3.274,1.63595,2.13421,5,2D1U,1.0,False,0.07,49,True,left,0.16609,999,999,0,999,999,0,A
469,0.49826,1.2,2,0.30726,0.31556,0.81382,469,4.09403,3.31,1.65256,2.15913,5,2D1U,1.0,False,0.069,49,False,left,-0.08304,999,999,0,999,999,0,A
470,0.49826,0.1,1,0.28235,0.35709,0.56469,470,1.9183,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.07,62,False,right,0.16609,999,999,0,999,999,0,A
471,0.49826,0.1,1,0.34878,0.35709,0.48165,471,1.9183,-0.534,-0.26574,0.23252,5,2U1D,2.0,True,0.069,63,True,right,-0.08304,999,999,0,999,999,0,A
472,0.49826,1.2,1,0.33217,0.33217,0.80552,472,4.14385,3.346,1.66917,2.17573,5,2D1U,1.0,True,0.071,49,False,left,0.16609,999,999,0,999,999,0,A
473,0.49826,1.2,2,0.22422,0.21591,0.41522,473,3.52934,3.346,1.66917,2.17573,5,2D1U,2.0,True,0.069,49,False,right,-0.08304,999,999,0,999,999,0,A
474,0.49826,0.1,2,0.21591,0.30726,0.40691,474,1.66086,-0.534,-0.26574,0.23252,5,2U1D,1.0,True,0.051,63,True,left,0.16609,999,999,0,999,999,0,A
475,0.49826,0.1,1,0.33217,0.44843,0.63113,475,2.15912,-0.498,-0.24913,0.24913,5,2U1D,1.0,False,0.055,63,False,left,-0.08304,999,999,0,999,999,0,A
476,0.49826,1.2,2,0.43183,0.30726,0.56469,476,3.96117,3.31,1.65256,2.15913,5,2D1U,1.0,False,0.056,50,True,left,0.16609,999,999,0,999,999,0,A
477,0.49826,1.2,2,0.26574,0.25743,0.45674,477,1.71069,-0.534,-0.26574,0.23252,5,2U1D,2.0,False,0.061,64,True,right,-0.08304,999,999,0,999,999,0,A
478,0.49826,0.1,2,0.37369,0.34878,0.48165,478,1.91829,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.069,64,False,right,0.16609,999,999,0,999,999,0,A
479,0.49826,0.1,2,0.28235,0.33217,0.61452,479,1.94321,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.07,64,False,right,-0.08304,999,999,0,999,999,0,A
480,0.49826,1.2,2,0.21591,0.3903,0.63113,480,1.95151,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.079,64,False,right,0.16609,999,999,0,999,999,0,A
481,0.49826,1.2,1,0.22422,0.42352,0.49826,481,3.81999,3.346,1.66917,2.17573,5,2D1U,2.0,False,0.059,51,True,right,-0.08304,999,999,0,999,999,0,A
482,0.49826,0.1,2,0.34048,0.28235,0.59791,482,1.93491,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.05,64,False,left,0.16609,999,999,0,999,999,0,A
483,0.49826,0.1,2,0.22422,0.26574,0.83874,483,4.0193,3.382,1.69408,2.19234,5,2D1U,2.0,True,0.057,51,False,right,-0.08304,999,999,0,999,999,0,A
484,0.49826,1.2,1,0.31556,0.30726,0.44013,484,1.77712,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.05,64,False,right,0.16609,999,999,0,999,999,0,A
485,0.49826,1.2,2,0.44013,0.43183,0.51487,485,4.07743,3.382,1.69408,2.19234,5,2D1U,1.0,False,0.058,51,False,left,-0.08304,999,999,0,999,999,0,A
486,0.49826,0.1,1,0.29896,0.20761,0.83043,486,2.06778,-0.534,-0.26574,0.23252,5,2U1D,2.0,True,0.055,65,True,right,0.16609,999,999,0,999,999,0,A
487,0.49826,0.1,1,0.20761,0.30726,0.65604,487,3.87812,3.418,1.71069,2.20895,5,2D1U,1.0,True,0.051,51,False,left,-0.08304,999,999,0,999,999,0,A
488,0.49826,1.2,1,0.20761,0.28235,0.49826,488,3.69543,3.418,1.71069,2.20895,5,2D1U,2.0,False,0.067,51,False,right,0.16609,999,999,0,999,999,0,A
489,0.49826,1.2,2,0.37369,0.41522,0.83043,489,2.35012,-0.534,-0.26574,0.23252,5,2U1D,1.0,True,0.074,65,True,left,-0.08304,999,999,0,999,999,0,A
490,0.49826,0.1,1,0.30726,0.24913,0.60622,490,3.88643,3.454,1.7273,2.22556,5,2D1U,2.0,False,0.066,51,False,right,0.16609,999,999,0,999,999,0,A
491,0.49826,0.1,2,0.44843,0.23252,0.85535,491,2.28369,-0.498,-0.24913,0.24913,5,2U1D,1.0,True,0.052,65,False,left,-0.08304,999,999,0,999,999,0,A
492,0.49826,1.2,1,0.23252,0.43183,0.68096,492,4.08574,3.49,1.74391,2.24217,5,2D1U,2.0,False,0.064,51,False,right,0.16609,999,999,0,999,999,0,A
493,0.49826,1.2,2,0.3903,0.32387,0.60622,493,4.08573,3.526,1.76052,2.26708,5,2D1U,2.0,True,0.07,51,False,right,-0.08304,999,999,0,999,999,0,A
494,0.49826,0.1,1,0.36539,0.21591,0.78061,494,4.12725,3.526,1.76052,2.26708,5,2D1U,2.0,False,0.051,51,False,right,0.16609,999,999,0,999,999,0,A
495,0.49826,0.1,1,0.24913,0.34048,0.44013,495,1.77713,-0.498,-0.24913,0.24913,5,2U1D,2.0,True,0.068,65,False,right,-0.08304,999,999,0,999,999,0,A
496,0.49826,1.2,1,0.35709,0.21591,0.70587,496,4.06082,3.562,1.77713,2.28369,5,2D1U,1.0,True,0.067,51,False,left,0.16609,999,999,0,999,999,0,A
497,0.49826,1.2,2,0.29065,0.44013,0.7723,497,2.26708,-0.462,-0.23252,0.26574,5,2U1D,1.0,True,0.075,65,False,left,-0.08304,999,999,0,999,999,0,A
498,0.49826,0.1,2,0.20761,0.33217,0.43183,498,1.73561,-0.462,-0.23252,0.26574,5,2U1D,2.0,False,0.052,65,False,right,0.16609,999,999,0,999,999,0,A
499,0.49826,0.1,1,0.41522,0.30726,0.55639,499,4.06082,3.562,1.77713,2.28369,5,2D1U,1.0,True,0.056,51,False,left,-0.08304,999,999,0,999,999,0,A
500,0.49826,1.2,2,0.28235,0.32387,0.43183,500,3.80339,3.526,1.76052,2.26708,5,2D1U,2.0,True,0.054,52,True,right,0.16609,999,999,0,999,999,0,A
501,0.49826,1.2,2,0.21591,0.42352,0.79722,501,4.20199,3.526,1.76052,2.26708,5,2D1U,2.0,True,0.053,52,True,right,-0.08304,999,999,0,999,999,0,A
502,0.49826,0.1,1,0.24083,0.21591,0.78891,502,1.99304,-0.498,-0.24913,0.24913,5,2U1D,1.0,False,0.052,66,True,left,0.16609,999,999,0,999,999,0,A
503,0.49826,0.1,1,0.34878,0.37369,0.84704,503,4.30994,3.49,1.74391,2.24217,5,2D1U,1.0,True,0.052,52,False,left,-0.08304,999,999,0,999,999,0,A
504,0.49826,1.2,1,0.30726,0.26574,0.59791,504,1.90169,-0.534,-0.26574,0.23252,5,2U1D,1.0,False,0.053,66,False,left,0.16609,999,999,0,999,999,0,A
505,0.49826,1.2,1,0.22422,0.20761,0.44013,505,3.61239,3.49,1.74391,2.24217,5,2D1U,2.0,False,0.052,52,False,right,-0.08304,999,999,0,999,999,0,A
506,0.49826,0.1,2,0.42352,0.34048,0.40691,506,1.88508,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.052,66,False,right,0.16609,999,999,0,999,999,0,A
507,0.49826,0.1,1,0.3903,0.44843,0.78891,507,2.34181,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.059,66,False,left,-0.08304,999,999,0,999,999,0,A
508,0.49826,1.2,2,0.41522,0.32387,0.88856,508,4.39299,3.526,1.76052,2.26708,5,2D1U,2.0,True,0.059,53,True,right,0.16609,999,999,0,999,999,0,A
509,0.49826,1.2,2,0.29896,0.20761,0.40691,509,1.62765,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.054,66,False,left,-0.08304,999,999,0,999,999,0,A
510,0.49826,0.1,2,0.22422,0.31556,0.58961,510,3.89473,3.526,1.76052,2.26708,5,2D1U,2.0,True,0.059,53,True,right,0.16609,999,999,0,999,999,0,A
511,0.49826,0.1,2,0.23252,0.32387,0.71417,511,1.98473,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.062,66,False,left,-0.08304,999,999,0,999,999,0,A
512,0.49826,1.2,2,0.32387,0.31556,0.89687,512,4.27673,3.49,1.74391,2.24217,5,2D1U,2.0,True,0.069,54,True,right,0.16609,999,999,0,999,999,0,A
513,0.49826,1.2,2,0.40691,0.33217,0.88026,513,2.35012,-0.534,-0.26574,0.23252,5,2U1D,1.0,True,0.055,67,True,left,-0.08304,999,999,0,999,999,0,A
514,0.49826,0.1,2,0.35709,0.20761,0.44843,514,1.74391,-0.534,-0.26574,0.23252,5,2U1D,2.0,False,0.055,67,True,right,0.16609,999,999,0,999,999,0,A
515,0.49826,0.1,1,0.382,0.35709,0.53978,515,4.0193,3.49,1.74391,2.24217,5,2D1U,1.0,True,0.061,54,True,left,-0.08304,999,999,0,999,999,0,A
516,0.49826,1.2,2,0.25743,0.29065,0.51487,516,1.77712,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.065,68,True,left,0.16609,999,999,0,999,999,0,A
517,0.49826,1.2,2,0.1993,0.34048,0.43183,517,3.69543,3.454,1.7273,2.22556,5,2D1U,1.0,False,0.053,54,False,left,-0.08304,999,999,0,999,999,0,A
518,0.49826,0.1,1,0.31556,0.30726,0.81382,518,2.15081,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.053,68,True,left,0.16609,999,999,0,999,999,0,A
519,0.49826,0.1,1,0.30726,0.36539,0.54809,519,1.93491,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.056,68,False,left,-0.08304,999,999,0,999,999,0,A
520,0.49826,1.2,2,0.34048,0.1993,0.45674,520,3.73695,3.49,1.74391,2.24217,5,2D1U,2.0,True,0.052,55,True,right,0.16609,999,999,0,999,999,0,A
521,0.49826,1.2,2,0.35709,0.34878,0.61452,521,2.03456,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.054,68,False,left,-0.08304,999,999,0,999,999,0,A
522,0.49826,0.1,1,0.44843,0.24083,0.78891,522,4.2186,3.49,1.74391,2.24217,5,2D1U,2.0,False,0.054,55,True,right,0.16609,999,999,0,999,999,0,A
523,0.49826,0.1,2,0.40691,0.24083,0.45674,523,1.81865,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.061,68,False,left,-0.08304,999,999,0,999,999,0,A
524,0.49826,1.2,2,0.41522,0.24913,0.45674,524,1.85187,-0.534,-0.26574,0.23252,5,2U1D,2.0,False,0.061,69,True,right,0.16609,999,999,0,999,999,0,A
525,0.49826,1.2,2,0.27404,0.22422,0.68096,525,3.94456,3.526,1.76052,2.26708,5,2D1U,2.0,True,0.066,55,False,right,-0.08304,999,999,0,999,999,0,A
526,0.49826,0.1,1,0.34878,0.40691,0.64774,526,2.1176,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.056,70,True,right,0.16609,999,999,0,999,999,0,A
527,0.49826,0.1,2,0.26574,0.3903,0.46504,527,3.88642,3.526,1.76052,2.26708,5,2D1U,2.0,True,0.054,55,False,right,-0.08304,999,999,0,999,999,0,A
528,0.49826,1.2,2,0.44843,0.26574,0.87195,528,2.30029,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.057,70,True,left,0.16609,999,999,0,999,999,0,A
529,0.49826,1.2,2,0.382,0.27404,0.62282,529,4.01929,3.49,1.74391,2.24217,5,2D1U,2.0,True,0.055,56,True,right,-0.08304,999,999,0,999,999,0,A
530,0.49826,0.1,1,0.33217,0.42352,0.56469,530,4.06081,3.49,1.74391,2.24217,5,2D1U,1.0,True,0.056,56,True,left,0.16609,999,999,0,999,999,0,A
531,0.49826,0.1,1,0.3903,0.42352,0.5813,531,2.1259,-0.534,-0.26574,0.23252,5,2U1D,2.0,True,0.064,71,True,right,-0.08304,999,999,0,999,999,0,A
532,0.49826,1.2,2,0.23252,0.24083,0.81382,532,2.01795,-0.534,-0.26574,0.23252,5,2U1D,1.0,True,0.055,71,True,left,0.16609,999,999,0,999,999,0,A
533,0.49826,1.2,2,0.44013,0.36539,0.55639,533,2.1093,-0.498,-0.24913,0.24913,5,2U1D,1.0,True,0.056,71,False,left,-0.08304,999,999,0,999,999,0,A
534,0.49826,0.1,1,0.21591,0.22422,0.86365,534,4.0276,3.454,1.7273,2.22556,5,2D1U,2.0,False,0.057,56,False,right,0.16609,999,999,0,999,999,0,A
535,0.49826,0.1,1,0.42352,0.28235,0.5813,535,4.0276,3.49,1.74391,2.24217,5,2D1U,1.0,True,0.065,57,True,left,-0.08304,999,999,0,999,999,0,A
536,0.49826,1.2,1,0.20761,0.27404,0.573,536,3.79508,3.49,1.74391,2.24217,5,2D1U,2.0,False,0.054,57,True,right,0.16609,999,999,0,999,999,0,A
537,0.49826,1.2,1,0.24083,0.32387,0.69756,537,2.00965,-0.498,-0.24913,0.24913,5,2U1D,1.0,False,0.056,71,False,left,-0.08304,999,999,0,999,999,0,A
538,0.49826,0.1,2,0.40691,0.33217,0.55639,538,4.06081,3.526,1.76052,2.26708,5,2D1U,1.0,False,0.058,57,False,left,0.16609,999,999,0,999,999,0,A
539,0.49826,0.1,1,0.20761,0.27404,0.78891,539,4.05251,3.562,1.77713,2.28369,5,2D1U,2.0,False,0.061,57,False,right,-0.08304,999,999,0,999,999,0,A
540,0.49826,1.2,2,0.20761,0.29065,0.41522,540,1.64426,-0.534,-0.26574,0.23252,5,2U1D,2.0,False,0.075,72,True,right,0.16609,999,999,0,999,999,0,A
541,0.49826,1.2,1,0.42352,0.25743,0.52317,541,1.91829,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.068,72,False,left,-0.08304,999,999,0,999,999,0,A
542,0.49826,0.1,1,0.32387,0.23252,0.85535,542,2.12591,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.072,72,False,left,0.16609,999,999,0,999,999,0,A
543,0.49826,0.1,1,0.34048,0.26574,0.45674,543,1.77713,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.076,72,False,right,-0.08304,999,999,0,999,999,0,A
544,0.49826,1.2,1,0.3903,0.29065,0.53978,544,4.01929,3.598,1.80204,2.3003,5,2D1U,2.0,False,0.073,57,False,right,0.16609,999,999,0,999,999,0,A
545,0.49826,1.2,2,0.3903,0.29896,0.47335,545,1.87678,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.083,72,False,right,-0.08304,999,999,0,999,999,0,A
546,0.49826,0.1,2,0.41522,0.29896,0.89687,546,4.42622,3.634,1.81865,2.31691,5,2D1U,1.0,False,0.064,57,False,left,0.16609,999,999,0,999,999,0,A
547,0.49826,0.1,1,0.41522,0.34878,0.63113,547,2.1093,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.06,72,False,left,-0.08304,999,999,0,999,999,0,A
548,0.49826,1.2,1,0.37369,0.35709,0.78891,548,2.23386,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.06,72,False,left,0.16609,999,999,0,999,999,0,A
549,0.49826,1.2,2,0.32387,0.34878,0.86365,549,4.36808,3.67,1.83526,2.33352,5,2D1U,1.0,False,0.071,57,False,left,-0.08304,999,999,0,999,999,0,A
550,0.49826,0.1,1,0.29896,0.23252,0.63113,550,1.87678,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.085,72,False,left,0.16609,999,999,0,999,999,0,A
551,0.49826,0.1,2,0.27404,0.25743,0.56469,551,1.81033,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.08,72,False,right,-0.08304,999,999,0,999,999,0,A
552,0.49826,1.2,1,0.39861,0.31556,0.55639,552,1.98473,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.059,72,False,right,0.16609,999,999,0,999,999,0,A
553,0.49826,1.2,2,0.35709,0.3903,0.59791,553,4.19369,3.706,1.85187,2.35013,5,2D1U,1.0,False,0.065,57,False,left,-0.08304,999,999,0,999,999,0,A
554,0.49826,0.1,1,0.37369,0.29065,0.73909,554,4.27673,3.742,1.86847,2.37504,5,2D1U,2.0,False,0.064,57,False,right,0.16609,999,999,0,999,999,0,A
555,0.49826,0.1,2,0.36539,0.23252,0.85535,555,4.34317,3.778,1.88508,2.39165,5,2D1U,2.0,True,0.07,57,False,right,-0.08304,999,999,0,999,999,0,A
556,0.49826,1.2,2,0.25743,0.22422,0.74739,556,1.94321,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.075,72,False,left,0.16609,999,999,0,999,999,0,A
557,0.49826,1.2,2,0.26574,0.28235,0.47335,557,1.75222,-0.534,-0.26574,0.23252,5,2U1D,1.0,True,0.08,73,True,left,-0.08304,999,999,0,999,999,0,A
558,0.49826,0.1,1,0.31556,0.37369,0.70587,558,4.28503,3.778,1.88508,2.39165,5,2D1U,1.0,True,0.084,57,False,left,0.16609,999,999,0,999,999,0,A
559,0.49826,0.1,2,0.21591,0.34878,0.61452,559,4.05251,3.742,1.86847,2.37504,5,2D1U,1.0,False,0.084,58,True,left,-0.08304,999,999,0,999,999,0,A
560,0.49826,1.2,2,0.28235,0.30726,0.85535,560,2.17574,-0.534,-0.26574,0.23252,5,2U1D,1.0,True,0.082,73,True,left,0.16609,999,999,0,999,999,0,A
561,0.49826,1.2,1,0.27404,0.34048,0.83043,561,4.33486,3.778,1.88508,2.39165,5,2D1U,2.0,False,0.08,59,True,right,-0.08304,999,999,0,999,999,0,A
562,0.49826,0.1,2,0.31556,0.40691,0.59791,562,2.06777,-0.498,-0.24913,0.24913,5,2U1D,2.0,False,0.066,73,False,right,0.16609,999,999,0,999,999,0,A
563,0.49826,0.1,1,0.36539,0.41522,0.62282,563,4.30995,3.814,1.91,2.40826,5,2D1U,1.0,True,0.075,59,False,left,-0.08304,999,999,0,999,999,0,A
564,0.49826,1.2,2,0.32387,0.34878,0.573,564,1.97643,-0.534,-0.26574,0.23252,5,2U1D,1.0,True,0.086,74,True,left,0.16609,999,999,0,999,999,0,A
565,0.49826,1.2,2,0.25743,0.27404,0.50656,565,3.94455,3.814,1.91,2.40826,5,2D1U,2.0,True,0.079,59,False,right,-0.08304,999,999,0,999,999,0,A
566,0.49826,0.1,2,0.382,0.23252,0.68096,566,4.18539,3.778,1.88508,2.39165,5,2D1U,2.0,True,0.089,60,True,right,0.16609,999,999,0,999,999,0,A
567,0.49826,0.1,2,0.32387,0.41522,0.79722,567,2.26709,-0.534,-0.26574,0.23252,5,2U1D,2.0,False,0.059,74,True,right,-0.08304,999,999,0,999,999,0,A
568,0.49826,1.2,2,0.35709,0.44843,0.88856,568,4.58399,3.778,1.88508,2.39165,5,2D1U,2.0,True,0.067,60,True,right,0.16609,999,999,0,999,999,0,A
569,0.49826,1.2,1,0.29896,0.34048,0.70587,569,4.21861,3.742,1.86847,2.37504,5,2D1U,1.0,True,0.06,60,False,left,-0.08304,999,999,0,999,999,0,A
570,0.49826,0.1,1,0.26574,0.23252,0.70587,570,1.9183,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.067,74,False,right,0.16609,999,999,0,999,999,0,A
571,0.49826,0.1,1,0.44013,0.22422,0.75569,571,4.29334,3.742,1.86847,2.37504,5,2D1U,2.0,False,0.062,60,False,right,-0.08304,999,999,0,999,999,0,A
572,0.49826,1.2,1,0.28235,0.20761,0.44843,572,3.8283,3.778,1.88508,2.39165,5,2D1U,2.0,False,0.062,61,True,right,0.16609,999,999,0,999,999,0,A
573,0.49826,1.2,1,0.21591,0.25743,0.55639,573,1.7439,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.068,74,False,left,-0.08304,999,999,0,999,999,0,A
574,0.49826,0.1,1,0.44013,0.382,0.73909,574,2.27539,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.068,74,False,left,0.16609,999,999,0,999,999,0,A
575,0.49826,0.1,2,0.34048,0.44843,0.64774,575,2.15082,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.075,74,False,right,-0.08304,999,999,0,999,999,0,A
576,0.49826,1.2,2,0.37369,0.29065,0.53978,576,4.11064,3.814,1.91,2.40826,5,2D1U,2.0,True,0.091,61,False,right,0.16609,999,999,0,999,999,0,A
577,0.49826,1.2,1,0.34048,0.44843,0.71417,577,2.21725,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.09,74,False,left,-0.08304,999,999,0,999,999,0,A
578,0.49826,0.1,2,0.33217,0.21591,0.73078,578,4.18538,3.814,1.91,2.40826,5,2D1U,2.0,True,0.061,61,False,right,0.16609,999,999,0,999,999,0,A
579,0.49826,0.1,2,0.42352,0.28235,0.78061,579,2.20065,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.066,74,False,right,-0.08304,999,999,0,999,999,0,A
580,0.49826,1.2,1,0.3903,0.41522,0.49826,580,2.01795,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.071,74,False,right,0.16609,999,999,0,999,999,0,A
581,0.49826,1.2,2,0.43183,0.24083,0.65604,581,2.04287,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.073,74,False,right,-0.08304,999,999,0,999,999,0,A
582,0.49826,0.1,2,0.3903,0.42352,0.83043,582,4.53416,3.778,1.88508,2.39165,5,2D1U,1.0,False,0.082,62,True,left,0.16609,999,999,0,999,999,0,A
583,0.49826,0.1,1,0.34878,0.27404,0.85535,583,2.19234,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.074,74,False,left,-0.08304,999,999,0,999,999,0,A
584,0.49826,1.2,2,0.28235,0.30726,0.60622,584,4.10235,3.814,1.91,2.40826,5,2D1U,1.0,False,0.061,63,True,left,0.16609,999,999,0,999,999,0,A
585,0.49826,1.2,1,0.35709,0.20761,0.62282,585,1.90169,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.061,74,False,right,-0.08304,999,999,0,999,999,0,A
586,0.49826,0.1,2,0.39861,0.28235,0.764,586,4.36808,3.85,1.9266,2.42486,5,2D1U,2.0,True,0.069,63,False,right,0.16609,999,999,0,999,999,0,A
587,0.49826,0.1,2,0.42352,0.24913,0.79722,587,2.18404,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.075,74,False,right,-0.08304,999,999,0,999,999,0,A
588,0.49826,1.2,2,0.39861,0.20761,0.60622,588,1.92661,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.072,74,False,left,0.16609,999,999,0,999,999,0,A
589,0.49826,1.2,2,0.33217,0.39861,0.52317,589,4.17707,3.85,1.9266,2.42486,5,2D1U,1.0,False,0.062,63,False,left,-0.08304,999,999,0,999,999,0,A
590,0.49826,0.1,2,0.35709,0.1993,0.69756,590,4.19368,3.886,1.94321,2.44147,5,2D1U,2.0,True,0.071,63,False,right,0.16609,999,999,0,999,999,0,A
591,0.49826,0.1,1,0.42352,0.3903,0.84704,591,2.37503,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.074,74,False,left,-0.08304,999,999,0,999,999,0,A
