,standardDur,riseDur,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetAudio,recordedOffsetAudio,recordedDurAudio,modalityPostCue
334,0.5,0.0,1,0.4083,0.4333,0.8167,334,3.6083,1.9,0.95,1.45,5,3D1U,1.0,True,0.013,8,False,left,0.0,0.40427520900266245,0.40427520900266245,0.0,2.66735958395293,3.1674415839952417,0.5000820000423118,
335,0.5,0.0,1,0.6083,0.6,0.8333,335,3.9916,1.9,0.95,1.45,5,2D1U,2.0,False,0.015,18,False,right,0.0,0.605502084014006,0.605502084014006,0.0,2.890101833967492,3.3922439999878407,0.5021421660203487,
336,0.5,0.0,2,0.475,0.4167,0.6167,336,2.7084,0.4,0.2,0.7,5,lapse_rate,1.0,False,0.014,0,False,left,0.0,1.58791891700821,1.58791891700821,0.0,0.4713673749938607,0.9720358339836821,0.5006684589898214,
337,0.5,0.0,1,0.4667,0.4667,0.8917,337,3.7751,1.9,0.95,1.45,5,3D1U,1.0,True,0.03,8,False,left,0.0,0.4627970000146888,0.4627970000146888,0.0,2.795099582988769,3.2958638329873793,0.5007642499986105,
338,0.5,0.0,1,0.5917,0.4667,0.7667,338,2.4168,-0.8102,-0.4083,0.0917,5,2U1D,1.0,False,0.016,19,True,left,0.0,0.5876752919866703,0.5876752919866703,0.0,1.4374272089917213,1.9377807499840856,0.5003535409923643,
339,0.5,0.0,1,0.5667,0.5917,0.875,339,3.0834,0.1,0.05,0.55,5,lapse_rate,2.0,False,0.014,0,False,right,0.0,0.5679877909715287,0.5679877909715287,0.0,1.9842659999849275,2.4842510409653187,0.4999850409803912,
340,0.5,0.0,1,0.6,0.4917,0.5167,340,3.5584,1.9,0.95,1.45,5,2D1U,2.0,False,0.015,18,False,right,0.0,0.5952639169991016,0.5952639169991016,0.0,2.5621705419616774,3.066639958997257,0.5044694170355797,
341,0.5,0.0,1,0.5,0.55,0.675,341,2.275,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.014,4,False,right,0.0,0.49866720801219344,0.49866720801219344,0.0,1.2150753330206499,1.7153988330392167,0.5003235000185668,
342,0.5,0.0,2,0.4333,0.5,0.6583,342,3.5416,1.9,0.95,1.45,5,3D1U,1.0,False,0.014,8,False,left,0.0,1.589120750024449,1.589120750024449,0.0,0.4256310000200756,0.9259459160384722,0.5003149160183966,
343,0.5,0.0,2,0.5,0.4917,0.6,343,2.5417,-0.1,-0.05,0.45,5,lapse_rate,1.0,True,0.029,0,False,left,0.0,1.6019075000076555,1.6019075000076555,0.0,0.4960052089882083,0.9970606249989942,0.5010554160107858,
344,0.5,0.0,2,0.4167,0.5333,0.3167,344,3.2167,1.9,0.95,1.45,5,2D1U,1.0,False,0.013,18,False,left,0.0,1.2283399170264602,1.2283399170264602,0.0,0.41167545900680125,0.9112332499935292,0.4995577909867279,
345,0.5,0.0,1,0.5667,0.425,0.275,345,1.8167,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.015,4,False,right,0.0,0.5618991249939427,0.5618991249939427,0.0,0.8785419589839876,1.378851916990243,0.5003099580062553,
346,0.5,0.0,1,0.4167,0.5083,0.4167,346,1.8917,-0.9,-0.45,0.05,5,2U1D,1.0,False,0.015,20,True,left,0.0,0.4134140000096522,0.4134140000096522,0.0,0.8759951660176739,1.3752148750354536,0.4992197090177797,
347,0.5,0.0,1,0.5583,0.4917,0.5167,347,2.1167,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.013,4,False,right,0.0,0.5609373330371454,0.5609373330371454,0.0,1.11440537503222,1.615759375039488,0.501354000007268,
348,0.5,0.0,1,0.6167,0.5,0.3583,348,3.425,1.9,0.95,1.45,5,3D1U,1.0,True,0.015,8,False,left,0.0,0.6221750000258908,0.6221750000258908,0.0,2.4220716670388356,2.9214942500111647,0.4994225829723291,
349,0.5,0.0,1,0.65,0.5917,0.675,349,3.0167,0.2,0.1,0.6,5,lapse_rate,1.0,True,0.012,0,False,left,0.0,0.6553355830255896,0.6553355830255896,0.0,1.9381259169895202,2.4509277080069296,0.5128017910174094,
350,0.5,0.0,2,0.4083,0.6083,0.8417,350,2.4083,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.03,20,False,left,0.0,1.7420018339762464,1.7420018339762464,0.0,0.40492116700625047,0.9038704590057023,0.4989492919994518,
351,0.5,0.0,1,0.6,0.5167,0.3917,351,3.4584,1.9,0.95,1.45,5,2D1U,1.0,True,0.014,18,False,left,0.0,0.5915892079938203,0.5915892079938203,0.0,2.438056332990527,2.939611457986757,0.50155512499623,
352,0.5,0.0,1,0.6,0.4417,0.3583,352,3.35,1.9,0.95,1.45,5,3D1U,2.0,False,0.017,8,False,right,0.0,0.6005459589650854,0.6005459589650854,0.0,2.4173815840040334,2.9167147499974817,0.49933316599344835,
353,0.5,0.0,2,0.5333,0.4833,0.425,353,1.9916,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.013,20,False,right,0.0,1.4523304579779506,1.4523304579779506,0.0,0.5339334579766728,1.0338364579947665,0.49990300001809373,
354,0.5,0.0,2,0.55,0.4667,0.775,354,2.3834,-0.8102,-0.4083,0.0917,5,3U1D,2.0,False,0.014,5,True,right,0.0,1.8284632089780644,1.8284632089780644,0.0,0.548673624987714,1.0497774169780314,0.5011037919903174,
355,0.5,0.0,2,0.45,0.5167,0.525,355,2.3917,-0.2,-0.1,0.4,5,lapse_rate,2.0,False,0.014,0,False,right,0.0,1.4792142499936745,1.4792142499936745,0.0,0.45952716597821563,0.958721290982794,0.4991941250045784,
356,0.5,0.0,1,0.5333,0.5667,0.7917,356,3.8417,1.9,0.95,1.45,5,2D1U,2.0,False,0.015,18,False,right,0.0,0.5291331660118885,0.5291331660118885,0.0,2.761876333039254,3.2613981250324287,0.4995217919931747,
357,0.5,0.0,2,0.4417,0.5417,0.0833,357,1.6167,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.015,20,False,left,0.0,1.0214329159935005,1.0214329159935005,0.0,0.43839424999896437,0.9382352909888141,0.4998410409898497,
358,0.5,0.0,1,0.5917,0.5167,0.3583,358,3.4167,1.9,0.95,1.45,5,2D1U,2.0,False,0.013,18,False,right,0.0,0.6006398749887012,0.6006398749887012,0.0,2.4011577909695916,2.899898665957153,0.49874087498756126,
359,0.5,0.0,2,0.4417,0.575,0.5167,359,2.0834,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.029,6,True,right,0.0,1.4784864580142312,1.4784864580142312,0.0,0.44184475002111867,0.9423434580094181,0.5004987079882994,
360,0.5,0.0,1,0.6333,0.4917,0.6333,360,2.7833,0.05,0.025,0.525,5,lapse_rate,2.0,False,0.016,0,False,right,0.0,0.6342127909883857,0.6342127909883857,0.0,1.7845096249948256,2.2839675830327906,0.499457958037965,
